id,efficiency
654,0.6421457212317211
655,0.724284485323261
656,0.47075772760019097
657,0.6215750023619148
658,0.4995167074749053
659,0.5934375364596942
660,0.43599052608567923
661,0.4887329514946396
662,0.42609938795097424
663,0.4502106990750326
664,0.5722189547500991
665,0.4455136471133341
666,0.47478039945808737
667,0.4772571484250375
668,0.4654568733565894
669,0.4370421880914711
670,0.5443089604196102
671,0.4908777089581592
672,0.3935489690660596
673,0.5498347246351653
674,0.5828167483357566
675,0.43749474265196314
676,0.44105007650377887
677,0.42464785740686567
678,0.4915583301969385
679,0.42484772935855275
680,0.493864791423689
681,0.5801437091061638
682,0.46681690029241185
683,0.7184650190870325
684,0.3989378797330215
685,0.47384854687683153
686,0.36364333112099084
687,0.6134035313177256
688,0.7512206373338248
689,0.3895554187435749
690,0.3821528753658909
691,0.5377089082381711
692,0.4860575535390378
693,0.4130410397222824
694,0.4712441935398402
695,0.48681943057142285
696,0.406771123059259
697,0.4616288764130023
698,0.44523260974449924
699,0.5091619697461823
700,0.3844124396736415
701,0.5093823354254704
702,0.5070582612491509
703,0.6371233883760582
704,0.48925316080210945
705,0.5023218679491286
706,0.4850814599491997
707,0.3238956739288371
708,0.3558732224531009
709,0.5472652654837405
710,0.4988549110160143
711,0.47940358570556435
712,0.43528476898578794
713,0.5004626279341026
714,0.40143728109056337
715,0.5074706045948565
716,0.6819260922577477
717,0.4293775450990299
718,0.48369594223383117
719,0.5013177870427514
720,0.45464080722777106
721,0.580004266117221
722,0.44302194964970454
723,0.5302262485398589
724,0.43438570613940514
725,0.4599769736052559
726,0.35614368638564636
727,0.5367972640086304
728,0.46837528781382515
729,0.274186329566988
730,0.5297553640229592
731,0.49763380338584884
732,0.6492245887360681
733,0.36605324537847994
734,0.5122259931133699
735,0.43829065274929696
736,0.6799303166184059
737,0.42438773228155124
738,0.6029269849657919
739,0.6678376916653236
740,0.5173249410551148
741,0.48755035666407043
742,0.5163100889800293
743,0.5128387220319203
744,0.4583661350974689
745,0.6097533669154405
746,0.5524317369028771
747,0.7118500641546511
748,0.5174361162197293
749,0.2858124570003889
750,0.41801209909214526
751,0.4938965373328631
752,0.5389876531040307
753,0.7025333330559461
754,0.4367362723880734
755,0.632561567232235
756,0.5145736156626493
757,0.45274666364370086
758,0.5509521804521671
759,0.6922669128311871
760,0.5569236439811048
761,0.49536850175447256
762,0.4985428021236993
763,0.42405387922274407
764,0.43404020042952074
765,0.48973634113687015
766,0.39802336956986056
767,0.6956535528909112
768,0.44752414396351786
769,0.46997847147776106
770,0.4399384011563849
771,0.6391676754993083
772,0.48162815998100705
773,0.5696443627000467
774,0.5276227089874733
775,0.5335653609573563
776,0.47833842991473563
777,0.5212427000621521
778,0.5228753986444175
779,0.5073391341339916
780,0.5109406186152348
781,0.5017722485936942
782,0.3823783335616775
783,0.5190740107637487
784,0.5000712238436236
785,0.6031341207517267
786,0.5996087354790101
787,0.46754569189575484
788,0.47430236876351006
789,0.4445320112368966
790,0.45759119032349205
791,0.6450573916774538
792,0.6288187675265746
793,0.45948352524759695
794,0.3590848826745821
795,0.38728449957755395
796,0.4581656782411138
797,0.5791880276947816
798,0.45537486520130016
799,0.44570150458814173
800,0.3777695901639524
801,0.6516326802330961
802,0.5011214910661859
803,0.46506548593134484
804,0.41557299564192623
805,0.6827615307226558
806,0.6548871086616718
807,0.7045461460899644
808,0.4166222768211167
809,0.534686454015047
810,0.49043423315452805
811,0.5877386576530994
812,0.5189333976766632
813,0.5332677513647059
814,0.41296123242019794
815,0.4624213491395607
816,0.4493786561262409
817,0.4722326176812659
818,0.4792407482472912
819,0.4238118919228699
820,0.4685882285048828
821,0.4986082364649419
822,0.5590557608005933
823,0.6737389351408559
824,0.6294213875239717
825,0.5529979284597524
826,0.5243395423624457
827,0.3732339903236318
828,0.3816259016523335
829,0.5091932152217378
830,0.4014087202820696
831,0.5367835884650225
832,0.5211596780447795
833,0.5025599273424525
834,0.5369346979700377
835,0.6242163177313512
836,0.4973479910336386
837,0.5811465444076824
838,0.5164991528095071
839,0.4014673138088189
840,0.6142072133168544
841,0.6283768744868572
842,0.5729956881422976
843,0.5236198836034276
844,0.5644494024982618
845,0.5444621882822557
846,0.548538543158434
847,0.608909265009744
848,0.43312083869036017
849,0.454423825918465
850,0.47087377489157534
851,0.6011438641167125
852,0.40939123871015537
853,0.48574057659971415
854,0.5075504812093927
855,0.42022752756455783
856,0.3272382185286243
857,0.44031654301324746
858,0.5545374742826384
859,0.5815417337753828
860,0.6499204787303183
861,0.5217486707267809
862,0.4402880517216579
863,0.439382607033294
864,0.5476105368293511
865,0.528998668330487
866,0.5320944801230422
867,0.5656640196272809
868,0.6327957646927483
869,0.4765051131787658
870,0.5063933294886858
871,0.6292489673744359
872,0.5114212770719685
873,0.5359469513000055
874,0.3909015482049637
875,0.6396474344633006
876,0.5210365733032222
877,0.5459917483508507
878,0.5759831103726231
879,0.47538887261098894
880,0.5286422217399103
881,0.6122934497664086
882,0.5168590036860496
883,0.48452401617017704
884,0.45965352756662303
885,0.5021385011631224
886,0.4542592918264428
887,0.5127791753854887
888,0.3592349104384307
889,0.5113059505268409
890,0.6922183922107689
891,0.5507534904264083
892,0.5406628987491932
893,0.4495966818994903
894,0.4346157758103484
895,0.4582432518160872
896,0.5230618161204232
897,0.4598480623299819
898,0.48834563755203286
899,0.5830338493483714
900,0.5105972392243052
901,0.47804960361749227
902,0.5982574094902997
903,0.5583580879903608
904,0.5484273530220106
905,0.5471004363362976
906,0.5281346517545324
907,0.40614761655998594
908,0.4644723083578166
909,0.5950324884492053
910,0.5808360988305372
911,0.680770077364183
912,0.5668728087463827
913,0.5995032464565178
914,0.5937666832011966
915,0.401187157976562
916,0.5221947971216412
917,0.37411474369014236
918,0.4580292329867621
919,0.3855424257223768
920,0.3263234915614223
921,0.4404301361636393
922,0.3639046659275867
923,0.5696263052874496
924,0.3813852332441188
925,0.3713597905889657
926,0.5173032767043415
927,0.4266379464490101
928,0.36689728412616374
929,0.4169380104441018
930,0.5455441085205261
931,0.4263455344448285
932,0.4499958224365214
933,0.5026946447806895
934,0.8594222729904025
935,0.5324279152454958
936,0.41448691059883813
937,0.4390346092635365
938,0.5354978028198912
939,0.5491202551174736
940,0.532878153891041
941,0.5288938273825121
942,0.3562335286705076
943,0.5635076556835222
944,0.5333273456678774
945,0.460642064196935
946,0.6524069952316508
947,0.5005609845589654
948,0.5428973190568239
949,0.7748279100729732
950,0.525482948660922
951,0.34875285049611665
952,0.4263452705113441
953,0.7095947300239378
954,0.4178150550663629
955,0.6057812511128435
956,0.30143073391636904
957,0.4228317157042774
958,0.5625278059779825
959,0.4058578767654841
960,0.52078285003695
961,0.45972654278548597
962,0.30610065386450935
963,0.5077081508736488
964,0.502372089313915
965,0.3643083461964417
966,0.4333717130165096
967,0.6547189784270916
968,0.4503993919079176
969,0.5311856800595278
970,0.5269260122095838
971,0.46309334735949825
972,0.4739162687500259
973,0.542488932291369
974,0.5889523032368074
975,0.5928635764669892
976,0.445592847358954
977,0.6687590914943811
978,0.5476951813455061
979,0.49077698030055017
980,0.39970096313456516
981,0.6525842665058327
982,0.6093631735694115
983,0.3747970027311475
984,0.7808220967864021
985,0.59352799677004
986,0.5267935621238936
987,0.47369938605069795
988,0.6009044288266854
989,0.48967828184810414
990,0.45502158667184905
991,0.3516329862076558
992,0.35859656872058965
993,0.6703875965559115
994,0.5945102190680591
995,0.4861138429176971
996,0.579376707311936
997,0.4261412940210533
998,0.4401815957196038
999,0.6161130266563913
1000,0.5170821641731987
1001,0.4703169900288598
1002,0.5694004379631783
1003,0.5002768639415475
1004,0.507761241566951
1005,0.6598571747716487
1006,0.5573975782992026
1007,0.49178286598795073
1008,0.5991544648082119
1009,0.5321907157012733
1010,0.33713971019680156
1011,0.6296586951011872
1012,0.44543613932464166
1013,0.4277570259638175
1014,0.5173966113096183
1015,0.4713699916126807
1016,0.3820582295951566
1017,0.6413297767946573
1018,0.3496417215004687
1019,0.5804366586776452
1020,0.40356925178573316
1021,0.4587053260364293
1022,0.4650353978113336
1023,0.469581535419094
1024,0.41914516271582347
1025,0.5881277565282889
1026,0.5647606793796995
1027,0.3612436696633769
1028,0.5787465238681683
1029,0.5669364823183825
1030,0.320975117305813
1031,0.47362190914227364
1032,0.4258491784896478
1033,0.6467237038133521
1034,0.5276319826448297
1035,0.3954113114880434
1036,0.5783849437426735
1037,0.2970141580348513
1038,0.3985840418965544
1039,0.4875304864735581
1040,0.6044230241373628
1041,0.4659914678316178
1042,0.476671585903652
1043,0.47545557590623627
1044,0.5098970874312556
1045,0.6801789442034948
1046,0.574097983297212
1047,0.57921715689923
1048,0.5352220216065048
1049,0.6309705331000982
1050,0.563022900738383
1051,0.4815609919300132
1052,0.3910130899742378
1053,0.5616187593751404
1054,0.4207628182750069
1055,0.6838462114138139
1056,0.4068455220934385
1057,0.5417236333584989
1058,0.5824685411646597
1059,0.53594409905217
1060,0.4233565329537918
1061,0.5210757680244881
1062,0.4867232006745732
1063,0.5582483074191794
1064,0.45114847766506866
1065,0.45541126300105306
1066,0.6049285952379099
1067,0.3874804761429584
1068,0.5413736922630494
1069,0.6463909057729245
1070,0.5194385050740271
1071,0.48181675385797484
1072,0.29776353100312253
1073,0.4281428680210429
1074,0.603754310475792
1075,0.4028985809880427
1076,0.42430682936092307
1077,0.5514101656149105
1078,0.461027100985524
1079,0.4194676488050576
1080,0.49748867590726786
1081,0.48455251350364936
1082,0.46327665585716604
1083,0.5120732100997056
1084,0.5752389310315191
1085,0.580935798032762
1086,0.5681086292947706
1087,0.7120209828558226
1088,0.40632334105990153
1089,0.4853879901596656
1090,0.4398343373027294
1091,0.46544765397431065
1092,0.6315902347744405
1093,0.49667368111009724
1094,0.3658461342755599
1095,0.6695632061179808
1096,0.5860038997922089
1097,0.4881071180194564
1098,0.5438886677850492
1099,0.3799944074973686
1100,0.4965415321780131
1101,0.48928105304581515
1102,0.5125160809338605
1103,0.46379972290673854
1104,0.40876405669452215
1105,0.550714184685326
1106,0.5904456098221721
1107,0.4360395566338701
1108,0.4170551471687233
1109,0.5892284441469917
1110,0.6374571967392754
1111,0.5602684615031363
1112,0.42453495213141695
1113,0.4947293343769762
1114,0.37693367226723734
1115,0.4257848084736598
1116,0.4803427788577639
1117,0.5631489178885264
1118,0.36189040868309374
1119,0.4237618127680733
1120,0.45999694695395543
1121,0.6232041698349682
1122,0.46505219289079425
1123,0.5288543453942532
1124,0.48827282991948606
1125,0.4471612479301218
1126,0.5178905120758525
1127,0.42831240478247595
1128,0.3869771502357912
1129,0.5849936191557512
1130,0.5148554813440663
1131,0.5784076901235355
1132,0.500024598118152
1133,0.36908867358525854
1134,0.43452815445433646
1135,0.5131047953100428
1136,0.7163192786041055
1137,0.4610099123460412
1138,0.586778896505791
1139,0.5988503474049645
1140,0.5927837653083323
1141,0.5999009351507738
1142,0.4256849589962028
1143,0.29445521661931096
1144,0.5367000054794575
1145,0.524633924578625
1146,0.3496220837238272
1147,0.5769020969541957
1148,0.5510103270514198
1149,0.4592297742353595
1150,0.49805897470683913
1151,0.4588723534278245
1152,0.4081523760187213
1153,0.5435269102627411
1154,0.5370301029296374
1155,0.32169917379625107
1156,0.46310715161742383
1157,0.536682971126072
1158,0.6165941484725261
1159,0.49782020274097905
1160,0.7203057556710897
1161,0.2355273390288512
1162,0.5334309845202676
1163,0.4885086297766007
1164,0.5461802290299369
1165,0.4317265159597971
1166,0.37136593878418844
1167,0.5234019064999101
1168,0.42682667795791684
1169,0.5240714015651228
1170,0.557896277509851
1171,0.5261209231596126
1172,0.674927536431555
1173,0.5427999933786538
1174,0.3853168142112338
1175,0.4659586943729753
1176,0.5016074459494189
1177,0.3722343000856282
1178,0.5334321901629278
1179,0.2703319725484369
1180,0.48453702350877936
1181,0.4444910067251014
1182,0.49541795132021993
1183,0.4862737291559541
1184,0.44262021990683226
1185,0.5717977093099692
1186,0.42818514671598373
1187,0.5880520706795568
1188,0.6386550024022636
1189,0.35103097299019015
1190,0.22949183570559367
1191,0.4315902743788482
1192,0.5131655496036518
1193,0.5188469684366956
1194,0.4320914296268175
1195,0.5845458996531383
1196,0.38279417016604333
1197,0.5455132371709751
1198,0.606184838539475
1199,0.6324683476321261
1200,0.5284783493473648
1201,0.531155438659883
1202,0.5262812793117727
1203,0.4924321171985224
1204,0.5747361704100612
1205,0.45249611011446966
1206,0.7006530594712105
1207,0.34999934413955935
1208,0.5728719624500311
1209,0.4698897578841102
1210,0.5419397840594652
1211,0.6696863149238121
1212,0.4999004108356353
1213,0.4334207412607472
1214,0.46123394661983574
1215,0.4043537315358565
1216,0.4535099478658582
1217,0.6258765742275993
1218,0.6038986546146135
1219,0.5362679666051032
1220,0.6437915646190042
1221,0.5971323927440333
1222,0.4760043068472876
1223,0.4317079229694054
1224,0.5068193768342246
1225,0.5978792618283335
1226,0.5167934343216101
1227,0.43002748802068275
1228,0.3996282265721223
1229,0.5151272906897233
1230,0.6370662304852515
1231,0.5107229491237305
1232,0.5288183213600038
1233,0.41997600992493367
1234,0.43991967033111234
1235,0.47304740938369705
1236,0.5709871198232063
1237,0.5660998928113111
1238,0.43255409066411854
1239,0.5885673318517064
1240,0.6444004662909844
1241,0.6607082174647169
1242,0.5222584204155724
1243,0.4934612509948392
1244,0.509130967576196
1245,0.46546576181582394
1246,0.5038840916317976
1247,0.48860240561074053
1248,0.5122792909550945
1249,0.4721932494888045
1250,0.4178148971748734
1251,0.6408903651461648
1252,0.4830463531897454
1253,0.3906499014552169
1254,0.39860232967528536
1255,0.4445722259615479
